QueryId,EntityId
052,0918516
052,0739051
052,3672536
052,2535992
052,3672559
052,3672554
052,2140907
052,1688276
052,1154894
052,1493104
052,4271949
052,1155276
052,2580356
052,3672535
052,2986412
052,3672558
052,2876496
052,0783126
052,3672546
052,3370182
052,1028039
052,1876474
052,1703116
052,0779635
052,0406316
052,4277627
052,1028038
052,1690307
052,1032151
052,0284199
052,2562374
052,4272029
052,1536652
052,0989116
052,4274325
052,3673412
052,3400927
052,0739063
052,2410295
052,3937440
052,0866811
052,3672526
052,4051508
052,0357735
052,3015306
052,1536329
052,4047649
052,3672555
052,3683896
052,3672557
052,0624814
052,2275622
052,3672533
052,0401166
052,0972007
052,1548074
052,4240036
052,3636998
052,0832247
052,0781816
052,0991470
052,0572381
052,1047502
052,3655425
052,1387240
052,0782975
052,2870109
052,4403186
052,2590555
052,0781678
053,3772582
053,1244852
053,3068928
053,2042605
053,3481945
053,2684351
053,4498105
053,3251118
053,1793983
053,3069381
053,0672905
053,3859152
053,1666528
053,3212518
053,2038774
053,4278970
053,1169498
053,4490126
053,2312087
053,3773015
053,3453541
053,3070906
053,1497338
053,4222741
053,1492849
053,3068840
053,3068926
053,3481901
053,1666531
053,3096195
053,2377273
053,3481936
053,1694287
053,3212516
053,1492848
053,3747325
053,0586893
053,0800819
053,0643164
053,2447877
053,1238109
053,0520323
053,1496500
053,3908807
053,3460706
053,1495632
053,2561788
053,3068839
053,0780799
053,3301765
053,2896371
053,2376831
053,4525444
053,1495407
053,1496426
053,1088767
053,0844514
053,2861426
053,3481937
053,2545002
053,2045825
053,3075571
053,2561838
053,4278972
053,1496181
053,3068852
053,0626586
053,0971784
053,3315447
053,2312092
053,2467311
053,2861307
053,2684352
053,1257215
053,4456698
053,2673740
053,3068869
053,4338649
053,0133373
053,3481926
053,2008518
053,0814351
053,2684356
053,0841570
053,1088796
053,2764505
053,3864925
053,3524538
053,0305946
053,1514715
053,1842416
053,2901057
053,1502487
053,2816481
053,2764832
053,4358894
053,1682915
053,2913753
053,3068902
053,2861431
054,2193137
054,2192609
054,2195554
054,2192798
054,2195566
054,2192790
054,3076041
054,4154932
054,4485732
054,0717211
054,3145781
054,2195164
054,2192722
054,4095201
054,0029207
054,0558839
054,2192987
054,1534984
054,2193007
054,2981850
054,3671400
054,0928372
054,2195371
054,2195373
054,2195540
054,2195546
054,2195548
054,2195553
054,2195555
054,2195559
054,2195561
054,2195551
054,3986684
054,2192630
054,2195378
054,4077988
054,3986926
054,1899016
054,3066894
054,1754993
054,2691188
054,2192620
054,2195494
054,2195493
054,0124985
054,0206583
054,1799305
054,2195453
054,1281512
054,0325409
054,1195398
054,4292069
054,4556813
054,0166123
054,2195198
054,4550683
054,0134285
054,2192932
054,4456137
054,3269549
054,0037717
054,1379577
054,2193215
054,2295550
054,0120394
054,0134278
054,0134282
054,0558836
054,2192791
054,2195580
054,3986925
054,3986930
054,1584655
054,2192933
054,2345220
054,0256395
054,2192968
054,2193077
054,3866127
054,0121017
054,0603009
054,1874365
054,2192628
054,0647836
054,0135606
054,0158661
054,2193151
054,2193003
054,2193028
054,2195482
054,4320729
054,2515200
054,0067106
054,0158663
054,2195503
054,0304654
054,2193125
054,2195573
054,4113937
054,1017695
055,0572421
055,2740260
055,2564183
055,3253157
055,4079199
055,3402518
055,4051329
055,0459667
055,0868651
055,0645154
055,1620075
055,3731535
055,1389008
055,3402535
055,3808240
055,0538909
055,1470518
055,1495650
055,1768735
055,4057716
055,2663889
055,1453058
055,2339078
055,0975582
055,2388613
055,3251601
055,0870838
055,1992923
055,3311290
055,4439114
055,4051623
055,0646428
055,1684271
055,0400234
055,0681760
055,4268465
055,2457268
055,1659528
055,3908322
055,3404263
055,4307404
055,1752295
055,0757476
055,3693463
055,3753056
055,3345956
055,2232403
055,2277296
055,2260097
055,4583074
055,2790073
055,1711543
055,2822366
055,3386920
055,0555129
055,3210689
055,2232453
055,2956563
055,2819586
055,2664619
055,3675059
055,4339660
055,4462182
055,2669175
055,4003218
055,4470037
055,1476102
055,1451205
055,4563458
055,2389396
055,0723091
055,0551510
055,0417980
055,3855875
055,0590935
055,2346953
055,3330748
055,2715474
055,3009111
055,3249436
055,3966459
055,3387832
055,1175426
055,2473919
055,1673575
055,3606971
055,3682067
055,1260068
055,1837510
055,0909692
055,0744525
055,0718909
055,2663877
055,3842269
055,2026474
055,4339659
055,3958280
055,1933417
055,0744507
055,2199821
056,2135930
056,2838492
056,4582346
056,1232929
056,2305775
056,1408975
056,4585900
056,3021446
056,4316661
056,1484101
056,3848044
056,0685696
056,3109340
056,3053027
056,3014349
056,4467661
056,1912001
056,1911982
056,3109453
056,0000881
056,3816243
056,1639566
056,0684647
056,4316662
056,3056774
056,2918275
056,2904337
056,4539776
056,1912202
056,4459424
056,1997534
056,0483929
056,2151865
056,3622448
056,1220353
056,1858838
056,4539808
056,1941665
056,4471055
056,2583781
056,1994393
056,3493352
056,2914628
056,4110940
056,1655301
056,4441885
056,1767437
056,0578738
056,4570397
056,1447306
056,1920650
056,2940074
056,3533765
056,4443075
056,3137373
056,4019211
056,2598945
056,2135936
056,1048154
056,1639632
056,4545878
056,2565192
056,1143177
056,1941666
056,0960058
056,3585801
056,2135939
056,1325864
056,2787008
056,1921158
056,2424197
056,2494243
056,0979736
056,2135933
056,2135942
056,2566948
056,1997974
056,4545877
056,1705775
056,3323566
056,2067046
056,3823904
056,2135941
056,3360372
056,2424193
056,1941658
056,3724474
056,1632298
056,0615025
056,3022061
056,4116132
056,3723449
056,0523501
056,0206643
056,0177738
056,3243491
056,0421094
056,4075876
056,3089722
056,4117032
057,0555074
057,2839475
057,2523060
057,1939920
057,2148712
057,1975843
057,1963125
057,3449830
057,3576597
057,3220425
057,1047576
057,4264644
057,0977030
057,2639148
057,4118789
057,4112941
057,1428018
057,4078714
057,4454899
057,0750380
057,0657218
057,1747368
057,0158749
057,2119332
057,4108093
057,1123474
057,4264642
057,2129242
057,0520349
057,0206093
057,0592216
057,0977031
057,0977032
057,2509884
057,1963126
057,2507252
057,1655229
057,2152798
057,1436988
057,3914417
057,4142066
057,3078878
057,1415879
057,3821360
057,3054409
057,0584751
057,3728114
057,0984263
057,0693180
057,4122125
057,1472724
057,2507323
057,0206226
057,3211113
057,4060135
057,4147697
057,1712298
057,3503511
057,2785700
057,3636414
057,2108423
057,1598191
057,3724114
057,0661273
057,3032350
057,0977019
057,4117669
057,4087118
057,2010379
057,1444059
057,2917134
057,0008288
057,2074985
057,3041343
057,1147372
057,0999168
057,4080339
057,2412521
057,1209955
057,0182024
057,0075341
057,0967052
057,4139107
057,4464987
057,3728257
057,4080335
057,1237446
057,1237418
057,1192375
057,0827319
057,1581204
057,0977013
057,4118936
057,0268123
057,0977025
057,2748335
057,3692688
057,3129858
057,1920550
057,1251749
062,2414945
062,3445392
062,1851048
062,1500187
062,3445366
062,3808435
062,3904397
062,3445378
062,3904398
062,0788255
062,4106848
062,3989426
062,3904401
062,3445411
062,3445379
062,1852931
062,2851278
062,1429819
062,1598713
062,1200703
062,3007451
062,4026863
062,3904396
062,4132997
062,1841751
062,3850747
062,3022953
062,4092856
062,0191310
062,3445406
062,4274448
062,2767164
062,3445390
062,0427700
062,3122869
062,2917329
062,4132998
062,3445386
062,3445375
062,3445369
062,3445381
062,4571389
062,2268842
062,3445387
062,2917330
062,4513713
062,4290731
062,1622187
062,3813632
062,3445393
062,1162392
062,2669180
062,3445394
062,3445398
062,3445372
062,4134786
062,0550138
062,2478539
062,3132952
062,3445374
062,3131888
062,3445404
062,0718025
062,3904382
062,3071304
062,1868373
062,3445377
062,4386264
062,3904393
062,3904402
062,3131887
062,3904413
062,0464951
062,3445396
062,0637700
062,3445371
062,3904384
062,3445368
062,3445400
062,2377462
062,3260468
062,1497206
062,3445399
062,2142582
062,4307838
062,1272590
062,4101576
062,3445370
062,3885022
062,0909861
062,0456135
062,0868435
062,3445364
062,1128497
062,0484859
062,3445407
062,4218330
062,3813244
062,3904364
062,1377963
064,4079804
064,2036279
064,2036280
064,2036281
064,0651531
064,0651537
064,0651566
064,2008308
064,1322044
064,3515699
064,2200060
064,2021776
064,0651567
064,0651551
064,2629190
064,0651565
064,1360851
064,0651584
064,2031730
064,2033752
064,2033368
064,3609493
064,2037714
064,2041369
064,2168917
064,2038679
064,1574530
064,2984358
064,2032096
064,2032868
064,3903882
064,0360065
064,0651586
064,1486339
064,2032132
064,2042075
064,2245568
064,1954514
064,2032993
064,2045399
064,4329427
064,2997548
064,4441485
064,2133188
064,2036953
064,0789489
064,2036107
064,2034128
064,0651603
064,4511078
064,4082972
064,3541643
064,0651585
064,3927449
064,0651568
064,0543996
064,1321904
064,2042979
064,1964191
064,2032992
064,2558815
064,0651544
064,0651588
064,2040425
064,1777073
064,0849337
064,2033457
064,2984357
064,1822041
064,0651549
064,1887650
064,0651554
064,2738668
064,2032827
064,0881402
064,2035200
064,2037438
064,1121607
064,1054571
064,2033303
064,2034732
064,3430783
064,2031831
064,2527282
064,0990316
064,2037046
064,0651569
064,2650288
064,2039456
064,0219156
064,0651533
064,2034525
064,2044633
064,2035131
064,3569811
064,2044002
064,2035725
064,2035336
064,2045473
064,2041452
067,1954198
067,0910154
067,1855246
067,1251034
067,3969057
067,2257876
067,4578114
067,3150086
067,1758103
067,1998881
067,4319579
067,3740384
067,1832715
067,2326089
067,2520417
067,0436085
067,2373589
067,1087152
067,1757935
067,3848018
067,0677167
067,3740364
067,4641748
067,4336126
067,3152212
067,4578042
067,2358089
067,1421389
067,1389103
067,4017345
067,1868418
067,0863143
067,3789370
067,1758254
067,2342414
067,4015695
067,1942538
067,2558631
067,4347471
067,3403522
067,1117473
067,1682328
067,2966899
067,1280289
067,1550828
067,0196132
067,4138893
067,3740350
067,1585143
067,1593480
067,2803314
067,3057496
067,0909062
067,1498158
067,3740374
067,0535188
067,1760795
067,2324849
067,3653600
067,4439646
067,3740365
067,4272990
067,2342150
067,0908230
067,3760255
067,3969170
067,4017346
067,1855251
067,1908511
067,4580131
067,3776457
067,3740236
067,2853912
067,2342144
067,1901282
067,1760798
067,2011828
067,1389057
067,3085747
067,2955948
067,1760326
067,2197190
067,4583229
067,2324514
067,3209499
067,3740391
067,0691745
067,3408019
067,3613344
067,2324964
067,3139864
067,2286373
067,2857858
067,1760820
067,3740340
067,3740048
067,2604460
067,3740389
067,4308111
067,3740352
068,4499701
068,2401836
068,4619680
068,2911722
068,4499706
068,3814318
068,3578516
068,2401848
068,2401846
068,2401843
068,3813375
068,2495182
068,2401832
068,3814315
068,2401829
068,0797414
068,2495173
068,2536860
068,4506518
068,2529483
068,2495178
068,2495170
068,1165854
068,2871951
068,1141894
068,2991756
068,0453418
068,2495219
068,3883958
068,2485092
068,2495169
068,3366696
068,2401835
068,3645765
068,3371766
068,0187384
068,0004555
068,0005870
068,3371886
068,3107428
068,0187385
068,3371805
068,3371838
068,0189309
068,2480460
068,3368410
068,4319458
068,0354060
068,1802024
068,2306812
068,2471574
068,0797412
068,3371871
068,0481826
068,3366488
068,3371789
068,2992068
068,1164564
068,2495263
068,2547876
068,2495176
068,0906033
068,4196893
068,0797544
068,2495258
068,2909979
068,1221851
068,3883959
068,2495177
068,2511817
068,1822335
068,4516434
068,3371864
068,0904111
068,2495180
068,4165180
068,3894744
068,0795352
068,2495194
068,2506247
068,2497484
068,2495181
068,2386259
068,2471573
068,2495217
068,2148689
068,1849135
068,3371901
068,2254657
068,4592169
068,1811433
068,3372003
068,3372006
068,2263204
068,2294151
068,1469385
068,3371807
068,4039090
068,3686928
068,0326991
070,4060338
070,4060336
070,2015649
070,2103478
070,3598010
070,3438695
070,3203506
070,0494114
070,2471542
070,2683182
070,0197471
070,0903878
070,3203496
070,1793681
070,3203603
070,3017351
070,4060339
070,3203495
070,3203500
070,3386814
070,0570246
070,0493825
070,0689782
070,1721762
070,0798098
070,0689765
070,2515094
070,3311875
070,3263646
070,2057451
070,4478464
070,3203511
070,3846282
070,3846283
070,4478463
070,0445920
070,3203581
070,0879318
070,3063605
070,2077496
070,1508996
070,0928171
070,2469395
070,2157134
070,3203597
070,3203617
070,2514618
070,0493315
070,1021479
070,2683172
070,4045600
070,0975572
070,0463459
070,3949840
070,4204618
070,0466949
070,3884941
070,3350224
070,2483950
070,2665220
070,2410328
070,3879399
070,3292807
070,3355695
070,4481149
070,3487102
070,3355708
070,4323666
070,0568257
070,3783818
070,3243631
070,1685032
070,0497767
070,1126883
070,0561407
070,2581325
070,2317486
070,4028025
070,1991780
070,3499250
070,0567917
070,2683173
070,1616486
070,2512465
070,4204619
070,1460667
070,4320254
070,2935600
070,0522452
070,1125505
070,0187521
070,3112696
070,0247245
070,3017348
070,3960785
070,1943682
070,3069894
070,3153241
070,4204620
070,2149683
071,0038209
071,1123057
071,0038208
071,0573416
071,0048502
071,0573421
071,4384203
071,0573408
071,0573410
071,3791844
071,0038221
071,0573397
071,0376543
071,4065280
071,0038150
071,4518718
071,2035269
071,4177888
071,0086253
071,4076582
071,1889755
071,0573406
071,3752971
071,4512242
071,2593077
071,1131780
071,0421435
071,1478751
071,0038023
071,0090401
071,4146122
071,0874167
071,0573417
071,0151021
071,1789948
071,0421276
071,0035103
071,3236135
071,3580710
071,1004192
071,1483049
071,0080976
071,4436205
071,0065559
071,4400756
071,2065154
071,1512527
071,1685036
071,2070131
071,2758669
071,3905218
071,2757581
071,0220172
071,0021639
071,3594857
071,1749936
071,1089639
071,3221998
071,3666880
071,2395918
071,0573412
